Statement_ID,Domain,Category,Statement_Text,Source_Patent,PriorArt_1_ID,PriorArt_1_Title,PriorArt_1_Snippet,PriorArt_1_RelevanceGrade,PriorArt_2_ID,PriorArt_2_Title,PriorArt_2_Snippet,PriorArt_2_RelevanceGrade,PriorArt_3_ID,PriorArt_3_Title,PriorArt_3_Snippet,PriorArt_3_RelevanceGrade,PriorArt_4_ID,PriorArt_4_Title,PriorArt_4_Snippet,PriorArt_4_RelevanceGrade,PriorArt_5_ID,PriorArt_5_Title,PriorArt_5_Snippet,PriorArt_5_RelevanceGrade,Expert_Label,Expert_Confidence,Expert_Rationale
RN250,A61,patents_only,"An implantable medical device such as an intravascular stent having a coating with increased surface area that includes at least one coating composition with both an exposed abluminal surface and an exposed luminal surface or exposed side surface, configured to enhance therapeutic agent delivery to body tissue.",8900292,8070797,[PATENT] Medical device with a porous surface for delivery of a therapeutic agent,"The present invention is generally directed to implantable medical devices for delivering therapeutic agents to the body tissue of a patient and methods for making such medical devices. In particular, the present invention is directed to implantable...",2,8187620,[PATENT] Medical devices comprising a porous metal oxide or metal material and a polymer coating for delivering therapeutic agents,"The invention relates generally to a medical device, such as an intravascular stent, for delivering a therapeutic agent to the body tissue of a patient, and a method for making such a medical device. More particularly, the invention pertains to a med...",2,8216632,[PATENT] Endoprosthesis coating,"A method includes: providing a tubular substrate in a chamber, the tubular substrate having a lumen, an a luminal surface and a luminal surface; providing a target in the lumen; depositing a first coating onto the abluminal surface and a second coati...",2,8221822,[PATENT] Medical device coating by laser cladding,Methods for making medical devices having porous coatings. Methods may comprise providing a tubing section having inner and outer surfaces and positioning a nozzle proximate to a target surface of the parent tubing section. A powder form of the porou...,2,8287937,[PATENT] Endoprosthese,"A coating having a smooth orange peel morphology is formed on an adluminal surface of a stent, concurrently with the formation of a coating having a rough rice grain morphology on an abluminal surface of the stent. During the formation of the two coa...",2,,,
RN253,C12,patents_only,"A distributed-input distributed-output (DIDO) system employing M spatially distributed transmit antennas that uses block diagonalization (BD) precoding with channel state information (CSI) to simultaneously create up to (M−1) spatial nulls of zero RF energy at specific receiver locations, where the CSI is either fed back from receivers or computed at the transmitter via channel reciprocity.",10200094,10243623,[PATENT] Systems and methods to enhance spatial diversity in distributed-input distributed-output wireless systems,"Systems and methods are described for enhancing the channel spatial diversity in a multiple antenna system (MAS) with multi-user (MU) transmissions (“MU-MAS”), by exploiting channel selectivity indicators. The proposed methods are: i) antenna selecti...",2,10277290,[PATENT] Systems and methods to exploit areas of coherence in wireless systems,"Non-linear or linear precoding is used to create separate areas of coherence to different users. Limited feedback techniques may also be employed to send channel state information (CSI) from the plurality of users to the MU-MAS. In some embodiments,...",2,10333604,[PATENT] System and method for distributed antenna wireless communications,"A system and method are described for distributed antenna wireless communications. For example, a method implemented within a wireless transmission system comprised of a plurality of wireless client devices and a plurality of distributed antennas is...",2,10349417,[PATENT] System and methods to compensate for doppler effects in multi-user (MU) multiple antenna systems (MAS),A system and methods are described which compensate for the adverse effect of Doppler on the performance of DIDO systems. One embodiment of such a system employs different selection algorithms to adaptively adjust the active BTSs to different UEs bas...,2,10547358,[PATENT] Systems and methods for radio frequency calibration exploiting channel reciprocity in distributed input distributed output wireless communications,Systems and methods are described for radio frequency (RF) calibration in a multiple antenna system (MAS) with multi-user (MU) transmissions (“MU-MAS”) exploiting uplink/downlink channel reciprocity. The RF calibration is used to compute open-loop do...,2,,,
RN254,C12,patents_only,"A variegated nucleic acid library comprising multiple nucleic acid sequences each encoding a predetermined variant of at least one reference nucleic acid sequence, wherein the variants encode scaffold proteins comprising a GLP1R (glucagon-like peptide-1 receptor) binding domain, enabling systematic exploration of sequence space for GLP1R-binding protein engineering.",11492727,11407837,[PATENT] GPCR binding proteins and synthesis thereof,Provided herein are methods and compositions relating to G protein-coupled receptor (GPCR) libraries having nucleic acids encoding for a scaffold comprising a GPCR binding domain. Libraries described herein include variegated libraries comprising nuc...,3,10894959,[PATENT] Variant libraries of the immunological synapse and synthesis thereof,Disclosed herein are methods for the generation of highly accurate nucleic acid libraries encoding for predetermined variants of a nucleic acid sequence. The nucleic acid sequence may encode for all or part of a reference domain of a CAR. The degree...,1,10907274,[PATENT] Variant libraries of the immunological synapse and synthesis thereof,Disclosed herein are methods for the generation of highly accurate nucleic acid libraries encoding for predetermined variants of a nucleic acid sequence. The nucleic acid sequence may encode for all or part of a TCR or a TCR-binding antigen. The degr...,1,11492728,[PATENT] Variant nucleic acid libraries for antibody optimization,Provided herein are methods and compositions relating to libraries of optimized antibodies having nucleic acids encoding for an antibody comprising modified sequences. Libraries described herein include variegated libraries comprising nucleic acids e...,1,,,,,,,
RN258,C12,patents_only,"A broadcast communication system that transmits an outage status signal to user devices via guided electromagnetic waves along a transmission medium in response to detecting a power outage, where the waves propagate without utilizing an electrical return path.",10020844,10547348,[PATENT] Method and apparatus for switching transmission mediums in a communication system,"Aspects of the subject disclosure may include, for example, a system for transmitting signals by first electromagnetic waves guided by a first transmission medium, and, responsive to a determination of an undesired condition, adjusting the first elec...",2,10797781,[PATENT] Client node device and methods for use therewith,"Aspects of the subject disclosure may include, for example, a client node device having a radio configured to wirelessly receive downstream channel signals from a communication network. An access point repeater (APR) launches the downstream channel s...",2,10812174,[PATENT] Client node device and methods for use therewith,"Aspects of the subject disclosure may include, for example, a client node device having a radio configured to wirelessly receive downstream channel signals from a communication network. An access point repeater (APR) launches the downstream channel s...",2,10135145,[PATENT] Apparatus and methods for generating an electromagnetic wave along a transmission medium,"Aspects of the subject disclosure may include, generating, by a plurality of dielectric antennas of a waveguide system, a plurality of instances of electromagnetic waves that combines to form a combined electromagnetic wave, and directing, by the wav...",1,10312567,[PATENT] Launcher with planar strip antenna and methods for use therewith,"Aspects of the subject disclosure may include, for example, a launching device including a transmitter configured to generate a radio frequency signal in a microwave frequency band. A planar strip antenna is configured to launch the radio frequency s...",1,,,
RN259,C12,patents_only,"A device that receives a personal identifier from an RFID tag via a first wireless signal, then re-transmits that identifier combined with location information as electromagnetic waves coupled into a transmission medium at a first physical interface, where the waves propagate without requiring an electrical return path and are guided to a receiving device at a second physical interface of the transmission medium.",9911020,9865911,[PATENT] Waveguide system for slot radiating first electromagnetic waves that are combined into a non-fundamental wave mode second electromagnetic wave on a transmission medium,"Aspects of the subject disclosure may include, for example, a system for generating first electromagnetic waves and directing instances of the first electromagnetic waves to an interface of a transmission medium to induce propagation of second electr...",2,10020844,[PATENT] Method and apparatus for broadcast communication via guided waves,"Aspects of the subject disclosure may include, for example, a broadcast communication system that is operable to detect a first power outage. A first plurality of electromagnetic waves is generated for transmission to a plurality of user devices of t...",1,10069535,[PATENT] Apparatus and methods for launching electromagnetic waves having a certain electric field structure,"Aspects of the subject disclosure may include, receiving a signal, and launching, according to the signal, an electromagnetic wave along a transmission medium, where the electromagnetic wave propagates along the transmission medium without requiring...",1,10135145,[PATENT] Apparatus and methods for generating an electromagnetic wave along a transmission medium,"Aspects of the subject disclosure may include, generating, by a plurality of dielectric antennas of a waveguide system, a plurality of instances of electromagnetic waves that combines to form a combined electromagnetic wave, and directing, by the wav...",1,10205655,[PATENT] Apparatus and methods for communicating utilizing an antenna array and multiple communication paths,"Aspects of the subject disclosure may include, a system that can transmit first wireless signals associated with communication signals, where the first wireless signals are directed via beam steering by an antenna array towards a wireless receiver. T...",1,,,
RN264,C12,patents_only,"A microfluidic method for manipulating droplet size in real-time by dynamically adjusting the pressure exerted on either the aqueous fluid or the immiscible carrier fluid during the droplet formation step, enabling active control of droplet volume without changing channel geometry or fluid flow rates.",8658430,11268887,[PATENT] Manipulation of microfluidic droplets,"The invention provides methods for assessing one or more predetermined characteristics or properties of a microfluidic droplet within a microfluidic channel, and regulating one or more fluid flow rates within that channel to selectively alter the pre...",2,8528589,[PATENT] Manipulation of microfluidic droplets,"The invention provides methods for assessing one or more predetermined characteristics or properties of a microfluidic droplet within a microfluidic channel, and regulating one or more fluid flow rates within that channel to selectively alter the pre...",2,10603662,[PATENT] Manipulation of fluids and reactions in microfluidic systems,"Microfluidic structures and methods for manipulating fluids and reactions are provided. Such structures and methods may involve positioning fluid samples, e.g., in the form of droplets, in a carrier fluid (e.g., an oil, which may be immiscible with t...",1,11084036,[PATENT] Microfluidic systems and methods of use,Microfluidic channels networks and systems are provided. One network includes a first fluid channel having a first depth dimension; at least a second channel intersecting the first channel at a first intersection; at least a third channel in fluid co...,1,8772046,[PATENT] Manipulation of fluids and reactions in microfluidic systems,"Microfluidic structures and methods for manipulating fluids and reactions are provided. Such structures and methods may involve positioning fluid samples, e.g., in the form of droplets, in a carrier fluid (e.g., an oil, which may be immiscible with t...",1,,,
RN266,C12,patents_only,"A method for differentiating pluripotent stem cells into pancreatic endoderm cells expressing PDX1, NKX6.1, and HB9 by culturing Stage 4 to Stage 6 cells with a thyroid hormone (T3), an ALK5 inhibitor, or a combination of both to promote pancreatic endocrine differentiation.",10138465,10947511,"[PATENT] Differentiation of human embryonic stem cells into pancreatic endocrine cells using thyroid hormone and/or alk5, an inhibitor of tgf-beta type 1 receptor","The present invention provides methods to promote differentiation of pluripotent stem cells to pancreatic endoderm cells expressing PDX1, NKX6.1, and HB9. In particular, the methods encompass culturing Stage 4 to Stage 6 cells with a thyroid hormone...",3,10006006,[PATENT] Use of small molecules to enhance MAFA expression in pancreatic endocrine cells,"The present invention provides methods, cell cultures and differentiation media to promote differentiation of pluripotent stem cells to pancreatic endocrine cells of a mature phenotype. The resulting pancreatic endocrine cells express single hormonal...",2,10456424,[PATENT] Pancreatic endocrine cells and methods thereof,"The present invention provides methods to promote the differentiation of pluripotent stem cells. In particular, the present invention provides an improved method for the formation of pancreatic endoderm, pancreatic hormone expressing cells and pancre...",2,10870832,[PATENT] Use of small molecules to enhance MAFA expression in pancreatic endocrine cells,"The present invention provides methods, cell cultures and differentiation media to promote differentiation of pluripotent stem cells to pancreatic endocrine cells of a mature phenotype. The resulting pancreatic endocrine cells express single hormonal...",2,8785185,[PATENT] Differentiation of human embryonic stem cells,"The present invention provides methods to promote the differentiation of pluripotent stem cells into cells expressing markers characteristic of the pancreatic endocrine lineage that co-express PDX1, NKX6.1, but do not express CDX2 and NGN3.",2,,,
RN267,C12,patents_only,"A blood clot filter delivery system comprising a push-rod with a spline member having first and second boss portions spaced apart along a longitudinal axis to define a gap that retains filter anchor members during delivery, enabling the same single delivery system to introduce the filter into a vein from either femoral or jugular access without modification. The filter includes first and second filter structures diverging in opposite directions, connected by a link that allows each structure to be independently collapsed into a generally cylindrical shape for retrieval.",11141257,10492898,[PATENT] Embolus blood clot filter and delivery system,"A blood filter delivery system for delivering a filter into a vein includes an introducer and a push rod with a spline member disposed along the push rod. The spline member has a main body, and first and second boss portions spaced apart along the lo...",3,11517415,[PATENT] Embolus blood clot filter and delivery system,"A blood filter delivery system for delivering a filter into a vein includes an introducer and a push rod with a spline member disposed along the push rod. The spline member has a main body, and first and second boss portions spaced apart along the lo...",3,8430903,[PATENT] Embolus blood clot filter and delivery system,"A blood filter delivery system for delivering a filter into a vein includes an introducer and a push rod with a spline member disposed along the push rod. The spline member has a main body, and first and second boss portions spaced apart along the lo...",3,9326842,[PATENT] Embolus blood clot filter utilizable with a single delivery system or a single retrieval system in one of a femoral or jugular access,A blood filter delivery system for delivering a filter into a vein from either a femoral or jugular access. The preferred system includes an introducer and a push-rod with a spline member disposed along the push-rod and a pusher member disposed on a...,3,9387063,[PATENT] Embolus blood clot filter and delivery system,"A blood filter delivery system for delivering a filter into a vein includes an introducer and a push rod with a spline member disposed along the push rod. The spline member has a main body, and first and second boss portions spaced apart along the lo...",3,,,
RN270,C07,patents_only,"A method that receives speech input containing a word, determines a first phonetic representation using a speech recognition phonetic alphabet, then maps that first set of phonemes to a second set of phonemes from a speech synthesis phonetic alphabet, and stores the resulting second phonetic representation in association with the word's text string to enable user-specified pronunciation for both speech recognition and synthesis.",9620104,9966060,[PATENT] System and method for user-specified pronunciation of words for speech synthesis and recognition,The method is performed at an electronic device with one or more processors and memory storing one or more programs for execution by the one or more processors. A first speech input including at least one word is received. A first phonetic representa...,3,9711141,[PATENT] Disambiguating heteronyms in speech synthesis,"Systems and processes for disambiguating heteronyms in speech synthesis are provided. In one example process, a speech input containing a heteronym can be received from a user. The speech input can be processed using an automatic speech recognition s...",2,10079014,[PATENT] Name recognition system,"A speech recognition system uses, in one embodiment, an extended phonetic dictionary that is obtained by processing words in a user's set of databases, such as a user's contacts database, with a set of pronunciation guessers. The speech recognition s...",1,10134385,[PATENT] Systems and methods for name pronunciation,"Systems and methods are provided for associating a phonetic pronunciation with a name by receiving the name, mapping the name to a plurality of monosyllabic components that are combinable to construct the phonetic pronunciation of the name, receiving...",1,10446141,[PATENT] Automatic speech recognition based on user feedback,"Systems and processes for processing speech in a digital assistant are provided. In one example process, a first speech input can be received from a user. The first speech input can be processed using a first automatic speech recognition system to pr...",1,,,
RN272,C07,patents_only,"A process for differential functionalization of a surface to support biopolymer synthesis that uses lamps, lasers, and/or microcontact printing to selectively add functional groups to defined regions of a surface, enabling efficient and uniform oligonucleic acid synthesis on the functionalized substrate.",10987648,6403957,[PATENT] Nucleic acid reading and analysis system,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,2,6630308,[PATENT] Methods of synthesizing a plurality of different polymers on a surface of a substrate,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,2,6646243,[PATENT] Nucleic acid reading and analysis system,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,2,6660234,[PATENT] Apparatus for polymer synthesis,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,2,6747143,[PATENT] Methods for polymer synthesis,A method and apparatus for preparation of a substrate containing a plurality of sequences. Photoremovable groups are attached to a surface of a substrate. Selected regions of the substrate are exposed to light so as to activate the selected areas. A...,2,,,
RN278,C07,patents_only,"Specific salt forms of the FGFR inhibitor compound 3-(2,6-difluoro-3,5-dimethoxyphenyl)-1-ethyl-8-(morpholin-4-ylmethyl)-1,3,4,7-tetrahydro-2H-pyrrolo[3′,2′:5,6]pyrido[4,3-d]pyrimidin-2-one, including their methods of preparation, wherein these salts are useful for treating FGFR-mediated diseases such as cancer.",11174257,11053246,[PATENT] Substituted tricyclic compounds as FGFR inhibitors,"The present invention relates to tricyclic compounds, and pharmaceutical compositions of the same, that are inhibitors of one or more FGFR enzymes and are useful in the treatment of FGFR-associated diseases such as cancer.",3,11466004,[PATENT] Solid forms of an FGFR inhibitor and processes for preparing the same,"The present disclosure relates to 3-(2,6-difluoro-3,5-dimethoxyphenyl)-1-ethyl-8-(morpholin-4-ylmethyl)-1,3,4,7-tetrahydro-2H-pyrrolo[3′,2′:5,6]pyrido[4,3-d]pyrimidin-2-one, solid forms and polymorphs thereof, methods of preparation thereof, and inte...",3,10947230,[PATENT] Bicyclic heterocycles as FGFR inhibitors,"The present invention relates to bicyclic heterocycles, and pharmaceutical compositions of the same, that are inhibitors of one or more FGFR enzymes and are useful in the treatment of FGFR-associated diseases such as cancer.",2,11530214,[PATENT] Bicyclic heterocycles as FGFR inhibitors,"The present invention relates to bicyclic heterocycles, and pharmaceutical compositions of the same, that are inhibitors of one or more FGFR enzymes and are useful in the treatment of FGFR-associated diseases such as cancer.",2,11566028,[PATENT] Bicyclic heterocycles as FGFR inhibitors,"The present invention relates to bicyclic heterocycles, and pharmaceutical compositions of the same, that are inhibitors of the FGFR enzyme and are useful in the treatment of FGFR-associated diseases such as cancer.",2,,,
RN279,C07,patents_only,"A non-naturally occurring microbial organism engineered with a complete biosynthetic pathway for 1,4-butanediol production from α-ketoglutarate, comprising exogenous nucleic acids encoding α-ketoglutarate decarboxylase, 4-hydroxybutanoate dehydrogenase, 4-hydroxybutyryl-CoA transferase or butyrate kinase/phosphotransbutyrylase, aldehyde dehydrogenase, and alcohol dehydrogenase, enabling anaerobic fermentative production of 1,4-BDO via a 4-hydroxybutanoic acid intermediate.",8889399,10273508,"[PATENT] Microorganisms for the production of 1,4-butanediol and related methods","The invention provides non-naturally occurring microbial organisms comprising a 1,4-butanediol (BDO) pathway comprising at least one exogenous nucleic acid encoding a BDO pathway enzyme expressed in a sufficient amount to produce BDO and further opti...",3,11371046,"[PATENT] Compositions and methods for the biosynthesis of 1,4-butanediol and its precursors","The invention provides a non-naturally occurring microbial biocatalyst including a microbial organism having a 4-hydroxybutanoic acid (4-HB) biosynthetic pathway having at least one exogenous nucleic acid encoding 4-hydroxybutanoate dehydrogenase, su...",3,11401534,"[PATENT] Microorganisms for the production of 1,4- butanediol and related methods","The invention provides non-naturally occurring microbial organisms comprising a 1,4-butanediol (BDO) pathway comprising at least one exogenous nucleic acid encoding a BDO pathway enzyme expressed in a sufficient amount to produce BDO and further opti...",3,7858350,"[PATENT] Microorganisms for the production of 1,4-butanediol","The invention provides non-naturally occurring microbial organisms comprising a 1,4-butanediol (BDO) pathway comprising at least one exogenous nucleic acid encoding a BDO pathway enzyme expressed in a sufficient amount to produce BDO. The invention a...",3,8067214,"[PATENT] Compositions and methods for the biosynthesis of 1,4-butanediol and its precursors","The invention provides a non-naturally occurring microbial organism having 4-hydroxybutanoic acid (4-HB) and 1,4-butanediol (1,4-BDO) biosynthetic pathways. The pathways include exogenous nucleic acids encoding a) an α-ketoglutarate decarboxylase; b)...",3,,,
RN281,C07,patents_only,"Recombinant oleaginous cells engineered by manipulating genes encoding stearoyl-ACP desaturase, delta-12 fatty acid desaturase, acyl-ACP thioesterase, ketoacyl-ACP synthase, and lysophosphatidic acid acyltransferase to produce triglyceride oils with specified fatty acid profiles and regiospecific/stereospecific profiles, including saturated-unsaturated-saturated triglyceride enrichment or mid-chain fatty acid enrichment, for applications such as frying oils, shortenings, cocoa butter replacements, and industrial lubricants.",9068213,10053715,[PATENT] Tailored oils,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,10287613,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desturas...,3,10683522,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,11401538,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,8945908,[PATENT] Tailored oils,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desturas...,3,,,
RN282,C07,patents_only,"Oleaginous recombinant cells are engineered by manipulating genes encoding stearoyl-ACP desaturase, delta-12 fatty acid desaturase, acyl-ACP thioesterase, ketoacyl-ACP synthase, and lysophosphatidic acid acyltransferase to produce triglyceride oils with predetermined fatty acid profiles and regiospecific stereospecific arrangements, including saturated-unsaturated-saturated triglyceride enrichment, for use as frying oils, shortenings, cocoa butter replacements, or industrial lubricants.",9200307,10053715,[PATENT] Tailored oils,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,10287613,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desturas...,3,10683522,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,11401538,[PATENT] Structuring fats and methods of producing structuring fats,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desatura...,3,8945908,[PATENT] Tailored oils,Recombinant DNA techniques are used to produce oleaginous recombinant cells that produce triglyceride oils having desired fatty acid profiles and regiospecific or stereospecific profiles. Genes manipulated include those encoding stearoyl-ACP desturas...,3,,,
RN284,C07,patents_only,"Soluble neutral active hyaluronidase glycoproteins (sHASEGPs) comprising asparagine-linked sugar moieties required for functional neutral active hyaluronidase activity, combined with Factor VIII compositions, wherein pegylated or sialylated forms of sHASEGPs facilitate subcutaneous administration of Factor VIII by degrading hyaluronan in the extracellular matrix to enhance drug dispersion and bioavailability.",9677062,10016491,[PATENT] Soluble glycosaminoglycanases and methods of preparing and using soluble glycosaminoglycanases,"The invention relates to the discovery of novel soluble neutral active Hyaluronidase Glycoproteins (sHASEGPs), methods of manufacture, and their use to facilitate administration of other molecules or to alleviate glycosaminoglycan associated patholog...",3,10286044,"[PATENT] Soluble hyaluronidase glycoprotein (sHASEGP), process for preparing the same, uses and pharmaceutical compositions comprising thereof","Provided are soluble neutral active Hyaluronidase Glycoproteins (sHASEGP's), methods of manufacture, and their use to facilitate administration of other molecules or to alleviate glycosaminoglycan associated pathologies. Minimally active polypeptide...",3,10588983,[PATENT] Soluble glycosaminoglycanases and methods of preparing and using soluble glycosaminoglycanases,"The invention relates to the discovery of novel soluble neutral active Hyaluronidase Glycoproteins (sHASEGPs), methods of manufacture, and their use to facilitate administration of other molecules or to alleviate glycosaminoglycan associated patholog...",3,10898551,"[PATENT] Soluble hyaluronidase glycoprotein (sHASEGP), process for preparing the same, uses and pharmaceutical compositions comprising thereof","Provided are soluble neutral active Hyaluronidase Glycoproteins (sHASEGP's), methods of manufacture, and their use to facilitate administration of other molecules or to alleviate glycosaminoglycan associated pathologies. Minimally active polypeptide...",3,7767429,"[PATENT] Soluble hyaluronidase glycoprotein (sHASEGP), process for preparing the same, uses and pharmaceutical compositions comprising thereof","The invention relates to the discovery of novel soluble neutral active Hyaluronidase Glycoproteins (sHASEGP's), methods of manufacture, and their use to facilitate administration of other molecules or to alleviate glycosaminoglycan associated patholo...",3,,,
RN286,C07,patents_only,"Barcoded oligonucleotides bound to gel beads are used to simultaneously characterize multiple analyte types—including cell surface proteins, intracellular proteins, genomic DNA, and RNA—within a single workflow by tagging each analyte with a unique barcode identifier enabling downstream sequencing-based analyte characterization.",10815525,10550429,[PATENT] Methods and systems for processing polynucleotides,"The present disclosure provides compositions, methods, systems, and devices for polynucleotide processing and analyte characterization. Such polynucleotide processing may be useful for a variety of applications, including analyte characterization by...",3,10793905,[PATENT] Methods and systems for processing polynucleotides,"The present disclosure provides compositions, methods, systems, and devices for polynucleotide processing and analyte characterization. Such polynucleotide processing may be useful for a variety of applications, including analyte characterization by...",3,10858702,[PATENT] Methods and systems for processing polynucleotides,"The present disclosure provides compositions, methods, systems, and devices for polynucleotide processing and analyte characterization. Such polynucleotide processing may be useful for a variety of applications, including analyte characterization by...",3,11180805,[PATENT] Methods and systems for processing polynucleotides,"The present disclosure provides compositions, methods, systems, and devices for polynucleotide processing and analyte characterization. Such polynucleotide processing may be useful for a variety of applications, including analyte characterization by...",3,,,,,,,
RN288,C12,papers_only,"A method for selecting thermostabilized membrane protein mutants by exposing candidate mutants within a membrane-containing composition to a membrane-destabilizing agent at a concentration sufficient to destabilize the parent membrane protein in-situ, then selecting mutants that retain structural integrity or biological activity compared to the destabilized parent protein.",9081020,W2013773601,[PAPER] Building a Thermostable Membrane Protein,"The poor stability of membrane proteins in detergent solution is one of the main technical barriers to their structural and functional characterization. Here we describe a solution to this problem for diacylglycerol kinase (DGK), an integral membrane...",2,10126313,[PATENT] Methods for screening for binding partners of G-protein coupled receptors,"A method of producing a conformational specific binding partner of a GPCR, the method comprising: a) providing a mutant GPCR of a parent GPCR, wherein the mutant GPCR has increased stability in a particular conformation relative to the parent GPCR; b...",1,8703915,[PATENT] Mutant proteins and methods for producing them,"A method for producing a mutant G-protein coupled receptor (GPCR) with increased stability relative to a parent GPCR, the method comprising making one or more mutations in the amino acid sequence that defines a parent GPCR, wherein (i) the one or mor...",1,9260505,[PATENT] Methods for screening for binding partners of G-protein coupled receptors,"A method of producing a conformational specific binding partner of a GPCR, the method comprising: a) providing a mutant GPCR of a parent GPCR, wherein the mutant GPCR has increased stability in a particular conformation relative to the parent GPCR; b...",1,W1981448996,[PAPER] Isolation of a thermostable enzyme variant by cloning and selection in a thermophile.,"We developed a method for rapidly generating thermostable enzyme variants. Our strategy is to introduce the gene coding for a given enzyme from a mesophilic organism into a thermophile, Bacillus stearothermophilus. Variants that retain the enzymatic...",1,,,
RN289,C12,papers_only,"A prostate cancer prognostic system comprising defined sets of gene transcript sequences whose expression changes correlate with recurrent versus non-recurrent prostate cancer, together with corresponding polynucleotide probes and primers deployable in solution or array format to classify prostate cancer tissue disease states.",10865452,W2032739457,[PAPER] Integration of gene expression profiling and clinical variables to predict prostate carcinoma recurrence after radical prostatectomy,Abstract BACKGROUND Gene expression profiling of prostate carcinoma offers an alternative means to distinguish aggressive tumor biology and may improve the accuracy of outcome prediction for patients with prostate carcinoma treated by radical prostat...,3,W2408089991,[PAPER] Gene expression profiling predicts clinical outcome of prostate cancer,"One of the major problems in management of prostate cancer is the lack of reliable genetic markers predicting the clinical course of the disease. We analyzed expression profiles of 12,625 transcripts in prostate tumors from patients with distinct cli...",3,W1590223761,[PAPER] Survival analysis of genome-wide gene expression profiles of prostate cancers identifies new prognostic targets of disease relapse.,"Current models of prostate cancer classification are poor at distinguishing between tumors that have similar histopathological features but vary in clinical course and outcome. Here, we applied classical survival analysis to genome-wide gene expressi...",2,W1963691340,[PAPER] MicroRNA Expression Profiling in Prostate Cancer,"Abstract MicroRNAs (miRNA) are small, endogenously expressed noncoding RNAs that negatively regulate expression of protein-coding genes at the translational level. Accumulating evidence, such as aberrant expression of miRNAs, suggests that they are i...",2,W2041002214,[PAPER] Expression of TMPRSS2:ERG gene fusion in prostate cancer cells is an important prognostic factor for cancer progression,"The prostate-specific gene, TMPRSS2, is fused with the transcription factor gene, ERG in a high proportion of prostate cancers. However, the clinical significance of TMPRSS2:ERG gene fusion among prostate cancer patients is unknown. We assayed for th...",2,,,
